run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag
1,41,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
2,41,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
3,41,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
4,41,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
5,42,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
6,42,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
7,42,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
8,42,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
9,43,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
10,43,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
11,43,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
12,43,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
13,44,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
14,44,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
15,44,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
16,44,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
17,45,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
18,45,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
19,45,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
20,45,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
21,46,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
22,46,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
23,46,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
24,46,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
25,47,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
