run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag,spworkstations,anystorageloc_flag
1,1,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh68_pass1_full,none,0,,0
2,2,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh68_pass1_full,none,0,,0
3,3,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh68_pass1_full,none,0,,0
4,4,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh68_pass1_full,none,0,,0
5,5,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh68_pass1_full,none,0,,0
6,6,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh68_pass1_full,none,0,,0
7,7,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh68_pass1_full,none,0,,0
8,8,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh68_pass1_full,none,0,,0
9,9,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh68_pass1_full,none,0,,0
10,10,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh68_pass1_full,none,0,,0
11,11,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh69_pass1_full,none,0,,0
12,12,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh69_pass1_full,none,0,,0
13,13,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh69_pass1_full,none,0,,0
14,14,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh69_pass1_full,none,0,,0
15,15,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh69_pass1_full,none,0,,0
16,16,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh69_pass1_full,none,0,,0
17,17,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh69_pass1_full,none,0,,0
18,18,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh69_pass1_full,none,0,,0
19,19,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh69_pass1_full,none,0,,0
20,20,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh69_pass1_full,none,0,,0
21,21,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh70_pass1_full,none,0,,0
22,22,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh70_pass1_full,none,0,,0
