run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag,spworkstations,anystorageloc_flag
1,1,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh1_pass1_full,none,0,,0
2,2,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh1_pass1_full,none,0,,0
3,3,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh1_pass1_full,none,0,,0
4,4,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh1_pass1_full,none,0,,0
5,5,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh1_pass1_full,none,0,,0
6,6,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh1_pass1_full,none,0,,0
7,7,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh1_pass1_full,none,0,,0
8,8,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh1_pass1_full,none,0,,0
9,9,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh1_pass1_full,none,0,,0
10,10,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh1_pass1_full,none,0,,0
11,11,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh2_pass1_full,none,0,,0
12,12,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh2_pass1_full,none,0,,0
13,13,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh2_pass1_full,none,0,,0
14,14,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh2_pass1_full,none,0,,0
15,15,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh2_pass1_full,none,0,,0
16,16,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh2_pass1_full,none,0,,0
17,17,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh2_pass1_full,none,0,,0
18,18,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh2_pass1_full,none,0,,0
19,19,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh2_pass1_full,none,0,,0
20,20,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh2_pass1_full,none,0,,0
21,21,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh3_pass1_full,none,0,,0
22,22,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh3_pass1_full,none,0,,0
23,23,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh3_pass1_full,none,0,,0
24,24,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh3_pass1_full,none,0,,0
25,25,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh3_pass1_full,none,0,,0
26,26,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh3_pass1_full,none,0,,0
27,27,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh3_pass1_full,none,0,,0
28,28,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh3_pass1_full,none,0,,0
29,29,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh3_pass1_full,none,0,,0
30,30,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh3_pass1_full,none,0,,0
31,31,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh4_pass1_full,none,0,,0
32,32,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh4_pass1_full,none,0,,0
33,33,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh4_pass1_full,none,0,,0
34,34,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh4_pass1_full,none,0,,0
35,35,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh4_pass1_full,none,0,,0
36,36,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh4_pass1_full,none,0,,0
37,37,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh4_pass1_full,none,0,,0
38,38,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh4_pass1_full,none,0,,0
39,39,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh4_pass1_full,none,0,,0
40,40,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh4_pass1_full,none,0,,0
41,41,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh5_pass1_full,none,0,,0
42,42,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh5_pass1_full,none,0,,0
43,43,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh5_pass1_full,none,0,,0
44,44,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh5_pass1_full,none,0,,0
45,45,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh5_pass1_full,none,0,,0
46,46,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh5_pass1_full,none,0,,0
47,47,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh5_pass1_full,none,0,,0
48,48,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh5_pass1_full,none,0,,0
49,49,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh5_pass1_full,none,0,,0
50,50,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh5_pass1_full,none,0,,0
51,51,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh6_pass1_full,none,0,,0
52,52,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh6_pass1_full,none,0,,0
53,53,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh6_pass1_full,none,0,,0
54,54,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh6_pass1_full,none,0,,0
