run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective
1,1,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1,none
2,1,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1,none
3,1,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1,none
4,1,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1,none
5,1,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1,none
6,1,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1,none
7,1,synergy,none,28,20,64,50,360,5,10,tabu15,mlmodel_wh1,none
8,1,synergy,greedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1,none
9,1,random,none,28,20,64,50,360,5,10,tabu15,mlmodel_wh1,none
10,1,random,greedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1,none
11,2,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1,none
12,2,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1,none
13,2,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1,none
14,2,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1,none
15,2,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1,none
16,2,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1,none
17,2,synergy,none,28,20,64,50,360,5,10,tabu15,mlmodel_wh1,none
18,2,synergy,greedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1,none
19,2,random,none,28,20,64,50,360,5,10,tabu15,mlmodel_wh1,none
20,2,random,greedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1,none
21,3,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1,none
