run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag,targetnumworkstations,anystorageloc_flag
1,1,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
2,1,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
3,1,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
4,1,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
5,1,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
6,1,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
7,1,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
8,1,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
9,1,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
10,1,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
11,2,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
12,2,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
13,2,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
14,2,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
15,2,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
16,2,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
17,2,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
18,2,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
19,2,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
20,2,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
21,3,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
22,3,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
23,3,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
24,3,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
25,3,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
26,3,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
27,3,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
28,3,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
29,3,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
30,3,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
31,4,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
32,4,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
33,4,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
34,4,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
35,4,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
36,4,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
37,4,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
38,4,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
39,4,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
40,4,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
41,5,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
42,5,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
43,5,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
44,5,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
45,5,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
46,5,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
47,5,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
48,5,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
49,5,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
50,5,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
51,6,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
52,6,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
53,6,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
54,6,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
55,6,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
56,6,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
57,6,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
58,6,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
59,6,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
60,6,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
61,7,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
62,7,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
63,7,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
64,7,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
65,7,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
66,7,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
67,7,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
68,7,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
69,7,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
70,7,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
71,8,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
72,8,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
73,8,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
74,8,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
75,8,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
76,8,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
77,8,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
78,8,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
79,8,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
80,8,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
81,9,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
82,9,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
83,9,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
84,9,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
85,9,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
86,9,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
87,9,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
88,9,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
89,9,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
90,9,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
91,10,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
92,10,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
93,10,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
94,10,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
95,10,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
96,10,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh1_pass1_full,none,1,,0
97,10,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
98,10,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
99,10,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
100,10,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
101,11,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
102,11,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
103,11,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
104,11,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
105,11,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
106,11,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
107,11,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
108,11,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
109,11,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
110,11,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
111,12,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
112,12,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
113,12,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
114,12,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
115,12,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
116,12,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
117,12,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
118,12,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
119,12,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
120,12,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
121,13,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
122,13,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
123,13,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
124,13,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
125,13,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
126,13,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
127,13,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
